
006_1 3562 3632 3555 3639 TP
011_1 3080 3168 __ __ FN
011_1 __ __ 5491 5575 FP
011_1 __ __ 5690 5774 FP
011_1 __ __ 5902 5986 FP
011_2 2029 2068 __ __ FN
011_2 2069 2125 2051 2135 TP
011_2 3885 3974 __ __ FN
011_2 3361 3449 __ __ FN
011_2 __ __ 925 1009 FP
011_2 __ __ 1018 1102 FP
011_2 __ __ 1395 1754 FP
011_2 __ __ 2417 2615 FP
011_2 __ __ 3699 3783 FP
011_2 __ __ 3855 3939 FP
011_3 363 411 __ __ FN
011_3 841 920 __ __ FN
011_3 944 1031 __ __ FN
011_3 1208 1308 __ __ FN
011_3 __ __ 211 295 FP
011_3 __ __ 1487 1571 FP
011_4 6750 6803 __ __ FN
011_4 4158 4254 __ __ FN
011_4 2755 2853 __ __ FN
011_4 2980 3037 __ __ FN
011_4 __ __ 2474 2558 FP
011_4 __ __ 4544 4628 FP
011_5 1048 1088 __ __ FN
011_5 __ __ 23 221 FP
011_5 __ __ 325 409 FP
011_5 __ __ 744 937 FP
011_5 __ __ 1763 1847 FP
011_5 __ __ 3505 3589 FP
011_6 4422 4486 __ __ FN
011_6 4523 4619 __ __ FN
011_6 2504 2602 __ __ FN
011_6 2607 2680 __ __ FN
011_6 __ __ 1347 1431 FP
011_6 __ __ 1583 1667 FP
011_6 __ __ 4838 4922 FP
011_6 __ __ 5009 5093 FP
011_7 1220 1269 __ __ FN
011_7 3599 3680 __ __ FN
011_7 __ __ 2868 2952 FP
012_3 4621 4676 4610 4694 TP
012_3 4697 4796 4713 4797 TP
012_3 __ __ 4923 5007 FP
012_3 __ __ 5077 5161 FP
012_7 871 923 __ __ FN
012_7 __ __ 941 1025 FP
012_7 __ __ 1028 1112 FP
013_1 3802 3890 __ __ FN
013_1 4490 4582 __ __ FN
013_1 706 802 __ __ FN
013_1 841 919 829 913 TP
013_1 5658 5739 __ __ FN
013_1 __ __ -37 47 FP
013_1 __ __ 670 754 FP
013_1 __ __ 1001 1251 FP
013_1 __ __ 2315 2399 FP
013_1 __ __ 3757 3841 FP
013_1 __ __ 4562 4646 FP
013_1 __ __ 5066 5150 FP
013_1 __ __ 5553 5637 FP
013_1 __ __ 6384 6468 FP
013_1 __ __ 6485 6569 FP
013_1 __ __ 6654 6738 FP
013_1 __ __ 6851 7077 FP
013_7 2077 2167 __ __ FN
013_7 __ __ 1048 1244 FP
013_7 __ __ 3230 3314 FP
013_7 __ __ 3510 3594 FP
013_7 __ __ 5307 5391 FP
013_7 __ __ 7584 7668 FP
013_7 __ __ 8193 8277 FP
014_1 2357 2398 __ __ FN
014_1 667 753 694 778 TP
014_1 __ __ 236 320 FP
014_1 __ __ 377 461 FP
014_1 __ __ 570 654 FP
014_1 __ __ 1093 1177 FP
014_1 __ __ 2069 2153 FP
014_2 4616 4705 4611 4695 TP
014_2 3874 3968 __ __ FN
014_2 __ __ 721 805 FP
014_2 __ __ 811 895 FP
014_2 __ __ 1049 1133 FP
014_2 __ __ 1135 1219 FP
014_2 __ __ 1615 1699 FP
014_2 __ __ 2261 2587 FP
014_2 __ __ 4500 4584 FP
014_2 __ __ 4836 4920 FP
014_3 1635 1714 __ __ FN
014_3 426 523 __ __ FN
014_3 __ __ 117 201 FP
014_3 __ __ 708 792 FP
014_3 __ __ 925 1009 FP
014_3 __ __ 1567 1651 FP
014_3 __ __ 1954 2038 FP
014_5 469 557 __ __ FN
014_5 __ __ -36 48 FP
014_5 __ __ 665 749 FP
014_5 __ __ 1128 1212 FP
014_5 __ __ 1855 1939 FP
014_5 __ __ 2055 2139 FP
014_6 1316 1350 __ __ FN
014_6 1190 1253 __ __ FN
014_6 128 196 __ __ FN
014_6 __ __ 165 249 FP
014_6 __ __ 1133 1217 FP
014_6 __ __ 1803 1887 FP
014_6 __ __ 2095 2179 FP
014_6 __ __ 3676 3760 FP
014_6 __ __ 4032 4116 FP
014_6 __ __ 4775 4859 FP
014_7 3529 3598 __ __ FN
014_7 __ __ 570 654 FP
014_7 __ __ 1810 1894 FP
014_7 __ __ 2538 2622 FP
014_7 __ __ 3733 3817 FP
014_7 __ __ 4665 4749 FP
014_7 __ __ 5180 5264 FP
014_7 __ __ 6768 6852 FP
014_7 __ __ 6968 7052 FP
015_5 880 942 874 958 TP
015_5 1087 1159 __ __ FN
015_5 550 627 __ __ FN
015_5 __ __ -12 72 FP
015_5 __ __ 311 395 FP
015_5 __ __ 736 820 FP
015_5 __ __ 1049 1133 FP
015_5 __ __ 1245 1329 FP
015_5 __ __ 1564 1648 FP
015_5 __ __ 1834 1918 FP
016_7 1275 1323 1264 1348 TP
016_7 2840 2892 2826 2910 TP
016_7 3395 3447 3378 3462 TP
016_7 5120 5207 __ __ FN
016_7 11256 11349 11245 11329 TP
016_7 __ __ 151 235 FP
017_3 312 387 299 383 TP
017_3 83 165 __ __ FN
017_3 1393 1492 __ __ FN
017_3 174 264 161 245 TP
017_6 607 678 __ __ FN
017_6 416 508 408 492 TP
017_6 __ __ 1570 1654 FP
017_6 __ __ 2257 2341 FP
018_1 521 607 __ __ FN
018_1 __ __ 153 237 FP
018_1 __ __ 473 557 FP
018_3 1405 1500 1400 1484 TP
018_3 __ __ 1814 1898 FP
018_3 __ __ 2002 2086 FP
018_3 __ __ 2356 2440 FP
018_5 5491 5560 __ __ FN
018_5 __ __ 289 373 FP
018_5 __ __ 477 561 FP
018_5 __ __ 921 1005 FP
018_5 __ __ 1517 1601 FP
018_5 __ __ 2100 2184 FP
018_5 __ __ 3343 3427 FP
018_5 __ __ 5109 5193 FP
018_7 133 175 107 191 TP
018_7 __ __ 221 305 FP
018_7 __ __ 347 431 FP
018_7 __ __ 595 679 FP
019_3 372 471 __ __ FN
019_3 __ __ 346 430 FP
019_3 __ __ 867 951 FP
019_4 496 550 __ __ FN
019_4 __ __ 557 641 FP
019_5 1227 1308 1229 1313 TP
019_5 __ __ 810 894 FP
019_5 __ __ 1507 1591 FP
019_5 __ __ 2063 2147 FP
020_1 2304 2337 __ __ FN
020_1 2228 2283 2236 2320 TP
020_1 6751 6825 __ __ FN
020_1 7614 7709 __ __ FN
020_1 __ __ 2401 2485 FP
020_1 __ __ 3068 3152 FP
020_1 __ __ 3943 4027 FP
020_1 __ __ 4296 4380 FP
020_1 __ __ 4430 4514 FP
020_1 __ __ 4777 4861 FP
020_1 __ __ 4871 4955 FP
020_1 __ __ 5188 5272 FP
020_1 __ __ 6150 6234 FP
020_4 3440 3497 __ __ FN
020_4 1482 1528 1470 1554 TP
020_4 __ __ -27 57 FP
020_4 __ __ 87 171 FP
020_4 __ __ 603 687 FP
020_4 __ __ 1025 1109 FP
020_4 __ __ 1717 1801 FP
020_4 __ __ 2849 2933 FP
020_4 __ __ 2980 3064 FP
020_4 __ __ 3297 3381 FP
020_4 __ __ 3467 3551 FP
020_4 __ __ 3636 3720 FP
020_4 __ __ 3831 3915 FP
020_7 8518 8577 __ __ FN
020_7 9071 9165 9098 9182 TP
020_7 147 238 __ __ FN
020_7 __ __ 94 178 FP
020_7 __ __ 255 339 FP
020_7 __ __ 442 526 FP
020_7 __ __ 698 782 FP
020_7 __ __ 799 883 FP
020_7 __ __ 979 1063 FP
020_7 __ __ 1207 1291 FP
020_7 __ __ 1752 1836 FP
020_7 __ __ 2160 2244 FP
020_7 __ __ 4845 5070 FP
020_7 __ __ 5994 6078 FP
020_7 __ __ 8477 8561 FP
020_7 __ __ 9199 9283 FP
021_7 3589 3646 3556 3640 TP
021_7 853 942 853 937 TP
021_7 __ __ 1157 1241 FP
021_7 __ __ 1281 1365 FP
021_7 __ __ 1650 1734 FP
021_7 __ __ 1810 1894 FP
021_7 __ __ 2481 2565 FP
021_7 __ __ 2897 2981 FP
021_7 __ __ 3188 3272 FP
021_7 __ __ 4353 4437 FP
021_7 __ __ 4745 4829 FP
022_2 402 501 __ __ FN
022_2 __ __ 523 607 FP
022_2 __ __ 2383 2467 FP
022_2 __ __ 2953 3037 FP
022_2 __ __ 3493 3577 FP
022_3 380 428 340 424 TP
022_3 3659 3697 __ __ FN
022_3 __ __ 462 546 FP
022_3 __ __ 764 848 FP
022_3 __ __ 2873 2957 FP
022_3 __ __ 3483 3567 FP
022_3 __ __ 3695 3779 FP
022_3 __ __ 3781 3865 FP
022_4 492 569 __ __ FN
022_4 __ __ -19 65 FP
022_4 __ __ 167 251 FP
022_4 __ __ 445 648 FP
022_4 __ __ 733 955 FP
022_5 335 405 __ __ FN
022_5 __ __ 136 220 FP
023_1 524 574 485 569 TP
023_1 __ __ 13 97 FP
023_1 __ __ 171 255 FP
023_1 __ __ 262 346 FP
023_1 __ __ 629 713 FP
024_2 763 835 767 851 TP
024_2 __ __ 298 382 FP
024_2 __ __ 633 717 FP
024_2 __ __ 1147 1231 FP
024_2 __ __ 1328 1412 FP
025_4 2828 2908 2830 2914 TP
025_4 616 702 636 720 TP
025_4 __ __ 249 333 FP
025_4 __ __ 451 535 FP
025_4 __ __ 549 633 FP
025_4 __ __ 736 820 FP
025_4 __ __ 1313 1397 FP
025_4 __ __ 2044 2128 FP
025_4 __ __ 3407 3491 FP
025_5 840 937 __ __ FN
025_5 __ __ 119 203 FP
025_5 __ __ 450 534 FP
025_5 __ __ 772 856 FP
025_5 __ __ 979 1063 FP
025_5 __ __ 1065 1149 FP
025_5 __ __ 1913 1997 FP
025_6 822 896 804 888 TP
025_6 __ __ 26 110 FP
025_6 __ __ 125 209 FP
025_6 __ __ 226 310 FP
025_6 __ __ 417 501 FP
025_6 __ __ 617 701 FP
025_6 __ __ 701 785 FP
025_6 __ __ 913 997 FP
026_1 295 370 __ __ FN
026_1 117 203 108 192 TP
026_1 __ __ 335 505 FP
026_2 2881 2947 __ __ FN
026_2 2952 3028 2923 3007 TP
026_2 2607 2685 __ __ FN
026_2 4015 4098 3996 4080 TP
026_2 __ __ 671 755 FP
026_2 __ __ 1985 2069 FP
026_2 __ __ 3824 3908 FP
026_3 1704 1737 __ __ FN
026_3 3582 3640 3549 3633 TP
026_3 __ __ 97 181 FP
026_3 __ __ 751 835 FP
026_3 __ __ 1377 1461 FP
026_3 __ __ 1581 1786 FP
026_3 __ __ 2176 2260 FP
026_3 __ __ 2538 2622 FP
026_3 __ __ 3092 3176 FP
026_3 __ __ 3638 4029 FP
026_5 573 646 561 645 TP
026_5 __ __ 40 124 FP
026_5 __ __ 314 398 FP
026_5 __ __ 901 985 FP
026_6 348 441 __ __ FN
026_6 __ __ 313 397 FP
026_6 __ __ 451 535 FP
026_7 1848 1947 1852 1936 TP
026_7 4579 4654 __ __ FN
026_7 1750 1844 1758 1842 TP
026_7 __ __ 210 294 FP
026_7 __ __ 917 1001 FP
026_7 __ __ 1160 1244 FP
026_7 __ __ 1517 1601 FP
026_7 __ __ 1640 1724 FP
026_7 __ __ 2761 2845 FP
026_7 __ __ 3025 3109 FP
026_7 __ __ 3871 3955 FP
026_7 __ __ 3996 4080 FP
028_4 1071 1134 1061 1145 TP
028_4 370 441 371 455 TP
028_4 1288 1376 __ __ FN
028_4 __ __ 202 286 FP
028_4 __ __ 807 891 FP
028_4 __ __ 944 1028 FP
028_4 __ __ 1360 1444 FP
028_4 __ __ 1605 1689 FP
030_1 379 460 361 445 TP
030_1 4344 4434 4350 4434 TP
030_1 __ __ 491 575 FP
030_1 __ __ 1582 1666 FP
030_1 __ __ 2031 2115 FP
030_1 __ __ 2555 2639 FP
030_1 __ __ 2957 3041 FP
030_1 __ __ 3041 3125 FP
030_1 __ __ 3349 3433 FP
030_1 __ __ 4522 4606 FP
030_1 __ __ 4629 4713 FP
030_5 421 501 404 488 TP
030_5 __ __ 64 148 FP
030_5 __ __ 911 995 FP
030_5 __ __ 2016 2100 FP
030_5 __ __ 2611 2695 FP
030_5 __ __ 3128 3212 FP
030_5 __ __ 3361 3445 FP
031_3 331 386 340 424 TP
031_3 __ __ -12 72 FP
031_3 __ __ 470 554 FP
032_3 1896 1970 1871 1955 TP
032_3 2126 2207 2102 2186 TP
032_3 425 469 __ __ FN
032_3 __ __ 128 212 FP
032_3 __ __ 232 316 FP
032_3 __ __ 364 578 FP
032_3 __ __ 672 756 FP
032_3 __ __ 833 917 FP
032_3 __ __ 1008 1092 FP
032_3 __ __ 1182 1266 FP
032_3 __ __ 1297 1467 FP
032_3 __ __ 1493 1577 FP
032_3 __ __ 1641 1725 FP
032_3 __ __ 1778 1862 FP
032_3 __ __ 2009 2093 FP
032_4 3307 3371 __ __ FN
032_4 408 479 __ __ FN
032_4 __ __ 1105 1189 FP
032_4 __ __ 4732 4816 FP
032_4 __ __ 4865 4949 FP
032_4 __ __ 5025 5109 FP
032_6 307 366 __ __ FN
032_6 __ __ 477 561 FP
032_6 __ __ 858 942 FP
033_1 957 1009 __ __ FN
033_1 1541 1609 __ __ FN
033_1 1889 1973 __ __ FN
033_1 __ __ 4742 4826 FP
033_1 __ __ 5382 5466 FP
033_2 695 776 __ __ FN
033_2 2117 2215 __ __ FN
033_2 __ __ 902 1082 FP
033_2 __ __ 1182 1266 FP
034_3 129 217 __ __ FN
034_3 __ __ 78 162 FP
034_3 __ __ 356 440 FP
034_7 1578 1655 1600 1684 TP
034_7 3636 3719 __ __ FN
034_7 __ __ 1150 1473 FP
034_7 __ __ 1767 1851 FP
034_7 __ __ 1907 1991 FP
034_7 __ __ 2040 2124 FP
034_7 __ __ 2140 2224 FP
034_7 __ __ 3593 3677 FP
035_1 649 691 __ __ FN
035_1 __ __ -35 49 FP
035_1 __ __ 160 244 FP
035_4 231 263 __ __ FN
035_4 1509 1574 __ __ FN
035_4 __ __ 120 204 FP
035_4 __ __ 1212 1296 FP
035_4 __ __ 1454 1538 FP
035_4 __ __ 2475 2559 FP
035_5 408 468 414 498 TP
035_5 2409 2473 2382 2466 TP
035_5 253 341 272 356 TP
035_5 __ __ 62 146 FP
035_5 __ __ 187 271 FP
035_5 __ __ 915 999 FP
035_5 __ __ 1176 1260 FP
035_5 __ __ 1544 1628 FP
035_6 180 236 __ __ FN
035_6 __ __ 1767 1851 FP
035_6 __ __ 2998 3082 FP
035_6 __ __ 3221 3305 FP
035_6 __ __ 4613 4697 FP
035_6 __ __ 5097 5181 FP
035_7 7809 7853 __ __ FN
035_7 823 918 __ __ FN
035_7 __ __ 899 983 FP
035_7 __ __ 1738 1822 FP
035_7 __ __ 3704 3788 FP
035_7 __ __ 5244 5328 FP
035_7 __ __ 7744 7828 FP
036_7 2264 2363 __ __ FN
036_7 __ __ 913 997 FP
036_7 __ __ 3457 3541 FP
036_7 __ __ 3820 3904 FP
037_3 3306 3382 3319 3403 TP
037_3 3196 3295 __ __ FN
037_3 __ __ 924 1008 FP
037_3 __ __ 1577 1661 FP
037_3 __ __ 1967 2051 FP
037_3 __ __ 2505 2589 FP
037_3 __ __ 2844 2928 FP
037_3 __ __ 3471 3555 FP
037_4 1488 1577 1497 1581 TP
037_4 __ __ 1015 1099 FP
037_4 __ __ 1296 1380 FP
037_4 __ __ 1396 1480 FP
037_4 __ __ 3041 3125 FP
037_4 __ __ 3339 3423 FP
037_4 __ __ 3558 3642 FP
037_4 __ __ 4586 4670 FP
